-9.397744178771973	-7.701827049255371
-9.399009704589844	-7.566950798034668
-9.399816513061523	-7.46629524230957
-9.400588035583496	-7.363847732543945
-9.401416778564453	-7.247740745544434
-9.402154922485352	-7.142823219299316
-9.490732192993164	-7.055091857910156
-9.593724250793457	-7.009095668792725
-9.698174476623535	-6.962402820587158
-9.792240142822266	-6.9233598709106445
-9.89889144897461	-6.9152421951293945
-10.006770133972168	-6.90694522857666
-10.10721206665039	-6.899169921875
-10.224493026733398	-6.890045642852783
-10.358154296875	-6.879585266113281
-10.480685234069824	-6.869939804077148
-10.589384078979492	-6.861336708068848
-10.691436767578125	-6.853204727172852
-10.805625915527344	-6.844093322753906
-10.90886402130127	-6.83583927154541
-11.012221336364746	-6.827526092529297
-11.115852355957031	-6.81913948059082
-11.222770690917969	-6.810441970825195
-11.3284273147583	-6.801817893981934
-11.453513145446777	-6.791532516479492
-11.553567886352539	-6.783341407775879
-11.667821884155273	-6.773967742919922
-11.779200553894043	-6.764732360839844
-11.880989074707031	-6.756186485290527
-11.990625381469727	-6.746935844421387
-12.067800521850586	-6.674826622009277
-12.103344917297363	-6.566380023956299
-12.136423110961914	-6.465255260467529
-12.170156478881836	-6.361980438232422
-12.20451831817627	-6.2566375732421875
-12.236650466918945	-6.157995223999023
-12.272483825683594	-6.047850131988525
-12.307136535644531	-5.9411773681640625
-12.341517448425293	-5.835200786590576
-12.376176834106445	-5.72822904586792
-12.407772064208984	-5.630611419677734
-12.462575912475586	-5.5444536209106445
-12.561755180358887	-5.495664119720459
-12.659488677978516	-5.447464942932129
-12.762055397033691	-5.3968353271484375
-12.858100891113281	-5.349380970001221
-12.970355987548828	-5.29386043548584
-13.071100234985352	-5.243988990783691
-13.16404914855957	-5.197939395904541
-13.181320190429688	-5.09907341003418
-13.112798690795898	-5.017346382141113
-13.046483993530273	-4.938316345214844
-12.949392318725586	-4.911405563354492
-12.855276107788086	-4.949580669403076
-12.758977890014648	-4.988663673400879
-12.677446365356445	-5.050914287567139
-12.628153800964355	-5.1509785652160645
-12.577337265014648	-5.254310607910156
-12.527889251708984	-5.3549723625183105
-12.481057167053223	-5.450399398803711
-12.436698913574219	-5.54081916809082
-12.410634994506836	-5.640145778656006
-12.398269653320312	-5.750807762145996
-12.3848237991333	-5.871682643890381
-12.372074127197266	-5.98675012588501
-12.35977554321289	-6.097472190856934
-12.347749710083008	-6.205360412597656
-12.335901260375977	-6.311440467834473
-12.325243949890137	-6.412534713745117
-12.226621627807617	-6.447056770324707
-12.094671249389648	-6.43559455871582
-11.989273071289062	-6.4264984130859375
-11.87999153137207	-6.417113304138184
-11.772395133972168	-6.407916069030762
-11.67214584350586	-6.399386882781982
-11.549521446228027	-6.3890204429626465
-11.448959350585938	-6.3805131912231445
-11.342851638793945	-6.371563911437988
-11.217195510864258	-6.361236572265625
-11.091889381408691	-6.350996494293213
-10.981038093566895	-6.341979026794434
-10.872206687927246	-6.333165168762207
-10.769983291625977	-6.324941635131836
-10.646383285522461	-6.315013885498047
-10.54593276977539	-6.306950569152832
-10.441692352294922	-6.2986907958984375
-10.336139678955078	-6.301627159118652
-10.273809432983398	-6.380826950073242
-10.207275390625	-6.465495586395264
-10.143410682678223	-6.546836853027344
-10.074663162231445	-6.634490013122559
-10.003360748291016	-6.725400924682617
-9.941259384155273	-6.804642677307129
-9.864429473876953	-6.9027605056762695
-9.79158878326416	-6.995865821838379
-9.69561767578125	-7.11867094039917
-9.621109008789062	-7.214107513427734
-9.557576179504395	-7.295557498931885
-9.493602752685547	-7.377635955810547
-9.430952072143555	-7.458115100860596
-9.366616249084473	-7.540840148925781
-9.301193237304688	-7.623043537139893
