-9.410083770751953	-7.679137706756592
-9.410759925842285	-7.5567216873168945
-9.411215782165527	-7.446566104888916
-9.41158676147461	-7.342950820922852
-9.4119873046875	-7.215371608734131
-9.412278175354004	-7.108771800994873
-9.412528038024902	-7.001060485839844
-9.412738800048828	-6.891090393066406
-9.41291332244873	-6.779644966125488
-9.413043022155762	-6.669617176055908
-9.39057445526123	-6.571991920471191
-9.491878509521484	-6.549416542053223
-9.615883827209473	-6.552435874938965
-9.720915794372559	-6.554928302764893
-9.825693130493164	-6.557374000549316
-9.930770874023438	-6.559786796569824
-10.065402030944824	-6.562821388244629
-10.16957950592041	-6.565108299255371
-10.273399353027344	-6.567373752593994
-10.377758026123047	-6.569669723510742
-10.486857414245605	-6.572019100189209
-10.59084701538086	-6.574209690093994
-10.716049194335938	-6.57679557800293
-10.832155227661133	-6.5791425704956055
-10.937591552734375	-6.581232070922852
-11.040762901306152	-6.583206653594971
-11.149715423583984	-6.585356712341309
-11.284192085266113	-6.587942123413086
-11.40575885772705	-6.590173721313477
-11.545343399047852	-6.59254264831543
-11.666176795959473	-6.5945210456848145
-11.769645690917969	-6.596179008483887
-11.906466484069824	-6.5983991622924805
-12.010210037231445	-6.6001296043396
-12.117166519165039	-6.601846218109131
-12.221911430358887	-6.603488922119141
-12.331069946289062	-6.60516357421875
-12.42989730834961	-6.582284450531006
-12.461694717407227	-6.678956031799316
-12.474955558776855	-6.778473377227783
-12.489652633666992	-6.888269424438477
-12.505794525146484	-7.008447647094727
-12.520302772521973	-7.116127014160156
-12.534507751464844	-7.219173908233643
-12.54404067993164	-7.3403472900390625
-12.545528411865234	-7.440439224243164
-12.54738998413086	-7.562563419342041
-12.549110412597656	-7.669383525848389
-12.550700187683105	-7.773538589477539
-12.552336692810059	-7.877784729003906
-12.553998947143555	-7.984239101409912
-12.555588722229004	-8.088047981262207
-12.557250022888184	-8.193382263183594
-12.558900833129883	-8.295716285705566
-12.560783386230469	-8.409603118896484
-12.562569618225098	-8.512319564819336
-12.564676284790039	-8.62800407409668
-12.566644668579102	-8.73959732055664
-12.568559646606445	-8.84060287475586
-12.59666919708252	-8.936753273010254
-12.497369766235352	-8.965522766113281
-12.38211441040039	-8.98089599609375
-12.281584739685059	-8.99435806274414
-12.175432205200195	-9.008617401123047
-12.06948471069336	-9.022893905639648
-11.963846206665039	-9.037168502807617
-11.832435607910156	-9.054986953735352
-11.72304916381836	-9.069869041442871
-11.624370574951172	-9.086362838745117
-11.588464736938477	-8.969890594482422
-11.587711334228516	-8.858951568603516
-11.586987495422363	-8.738151550292969
-11.586301803588867	-8.632813453674316
-11.585626602172852	-8.523544311523438
-11.584927558898926	-8.412022590637207
-11.584190368652344	-8.2999906539917
-11.582596778869629	-8.198760032653809
-11.676206588745117	-8.161650657653809
-11.781733512878418	-8.165305137634277
-11.894288063049316	-8.16913890838623
-12.007949829101562	-8.172959327697754
-12.111448287963867	-8.176397323608398
-12.24487018585205	-8.180770874023438
-12.35322380065918	-8.184288024902344
-12.466776847839355	-8.187944412231445
-12.535356521606445	-8.114875793457031
-12.538496971130371	-8.013463020324707
-12.541629791259766	-7.910886287689209
-12.544644355773926	-7.8101348876953125
-12.548088073730469	-7.700117111206055
-12.551426887512207	-7.593629837036133
-12.554561614990234	-7.492190361022949
-12.558290481567383	-7.370331287384033
-12.561737060546875	-7.258901596069336
-12.565388679504395	-7.138938903808594
-12.569036483764648	-7.017307758331299
-12.572129249572754	-6.912694931030273
-12.574260711669922	-6.80705451965332
-12.574217796325684	-6.702120780944824
-12.57423210144043	-6.593374252319336
-12.574174880981445	-6.473472595214844
-12.574074745178223	-6.369117736816406
-12.573934555053711	-6.265279769897461
-12.573750495910645	-6.161202430725098
-12.573508262634277	-6.050100326538086
-12.573235511779785	-5.945357322692871
-12.572931289672852	-5.827850341796875
-12.572669982910156	-5.719221591949463
-12.572328567504883	-5.600000381469727
-12.571988105773926	-5.495747089385986
-12.571539878845215	-5.373258590698242
-12.571128845214844	-5.2715864181518555
-12.57065200805664	-5.163790225982666
-12.569870948791504	-5.062028408050537
-12.682150840759277	-5.02755069732666
-12.795595169067383	-5.038201332092285
-12.901460647583008	-5.0480852127075195
-13.033974647521973	-5.060398101806641
-13.137434959411621	-5.0699663162231445
-13.24532413482666	-5.079902648925781
-13.362870216369629	-5.09067964553833
-13.470405578613281	-5.100493431091309
-13.585511207580566	-5.110952377319336
-13.687530517578125	-5.120179653167725
-13.792228698730469	-5.129611015319824
-13.903972625732422	-5.139638423919678
-14.010217666625977	-5.149139404296875
-14.083683967590332	-5.222884178161621
-14.083731651306152	-5.3338847160339355
-14.08392333984375	-5.461992263793945
-14.084129333496094	-5.566781997680664
-14.084423065185547	-5.690202713012695
-14.084708213806152	-5.79397439956665
-14.085084915161133	-5.901172637939453
-14.085455894470215	-6.006373882293701
-14.085810661315918	-6.124591827392578
-14.086202621459961	-6.228821277618408
-14.086633682250977	-6.333372592926025
-14.087075233459473	-6.4375996589660645
-14.087696075439453	-6.557712554931641
-14.088299751281738	-6.667111396789551
-14.111798286437988	-6.766824245452881
-14.22002124786377	-6.782980442047119
-14.321720123291016	-6.798088550567627
-14.420649528503418	-6.8127665519714355
-14.479574203491211	-6.726463317871094
-14.480159759521484	-6.616768836975098
-14.48072624206543	-6.498018264770508
-14.481237411499023	-6.379830360412598
-14.481756210327148	-6.246299743652344
-14.482171058654785	-6.124575614929199
-14.482540130615234	-6.000088691711426
-14.482872009277344	-5.866871356964111
-14.483087539672852	-5.762692451477051
-14.483293533325195	-5.637855052947998
-14.483436584472656	-5.5186028480529785
-14.483525276184082	-5.403074264526367
-14.483569145202637	-5.302504539489746
-14.483577728271484	-5.1991400718688965
-14.415189743041992	-5.1173319816589355
-14.300972938537598	-5.126928329467773
-14.196303367614746	-5.135820388793945
-14.089184761047363	-5.145023822784424
-13.981950759887695	-5.154224395751953
-13.874053001403809	-5.16352653503418
-13.768452644348145	-5.172674179077148
-13.629931449890137	-5.184738636016846
-13.502349853515625	-5.195915699005127
-13.394864082336426	-5.205379009246826
-13.287094116210938	-5.214911460876465
-13.180085182189941	-5.224420547485352
-13.073858261108398	-5.233902931213379
-12.967658042907715	-5.243424415588379
-12.86111831665039	-5.253018856048584
-12.758596420288086	-5.262292861938477
-12.651891708374023	-5.271983623504639
-12.549638748168945	-5.28131103515625
-12.465804100036621	-5.366225242614746
-12.4474458694458	-5.471255779266357
-12.428498268127441	-5.579699993133545
-12.406700134277344	-5.703607559204102
-12.38949203491211	-5.802141189575195
-12.371570587158203	-5.905088424682617
-12.352843284606934	-6.01242733001709
-12.334871292114258	-6.115244388580322
-12.317127227783203	-6.216603755950928
-12.29865837097168	-6.321875095367432
-12.281144142150879	-6.421509265899658
-12.222034454345703	-6.503405570983887
-12.114819526672363	-6.513208866119385
-12.005571365356445	-6.523268699645996
-11.899101257324219	-6.53311824798584
-11.773035049438477	-6.544844150543213
-11.662464141845703	-6.555704116821289
-11.539541244506836	-6.558987140655518
-11.429178237915039	-6.556290149688721
-11.321430206298828	-6.5536956787109375
-11.213382720947266	-6.551138401031494
-11.073323249816895	-6.547906398773193
-10.96543025970459	-6.545439720153809
-10.853745460510254	-6.542913436889648
-10.7321195602417	-6.5402092933654785
-10.605695724487305	-6.537611961364746
-10.497748374938965	-6.5355305671691895
-10.38626766204834	-6.533412933349609
-10.263214111328125	-6.531130790710449
-10.155608177185059	-6.529949188232422
-10.031054496765137	-6.51971435546875
-9.932212829589844	-6.496011734008789
-9.8419189453125	-6.443528175354004
-9.835700988769531	-6.339713096618652
-9.829410552978516	-6.236695289611816
-9.823040962219238	-6.132449626922607
-9.815757751464844	-6.012815952301025
-9.809122085571289	-5.904433250427246
-9.802535057067871	-5.797520637512207
-9.796029090881348	-5.69257926940918
-9.788866996765137	-5.584174156188965
-9.763946533203125	-5.480060577392578
-9.718313217163086	-5.3906097412109375
-9.635859489440918	-5.3021087646484375
-9.54527759552002	-5.258489608764648
-9.432242393493652	-5.261294841766357
-9.314512252807617	-5.254340648651123
-9.190780639648438	-5.247035980224609
-9.085042953491211	-5.240871429443359
-8.959166526794434	-5.233727931976318
-8.849920272827148	-5.227573394775391
-8.730203628540039	-5.220873832702637
-8.605066299438477	-5.213925361633301
-8.480581283569336	-5.20706844329834
-8.370774269104004	-5.201065540313721
-8.26472282409668	-5.195308208465576
-8.16174602508545	-5.189756870269775
-8.037144660949707	-5.183090686798096
-7.93030309677124	-5.177450656890869
-7.804569244384766	-5.171028137207031
-7.694816589355469	-5.165560245513916
-7.575051307678223	-5.1811628341674805
-7.476107597351074	-5.220453262329102
-7.376344203948975	-5.295372009277344
-7.299639701843262	-5.36962366104126
-7.219529151916504	-5.44735050201416
-7.142311096191406	-5.520933151245117
-7.067356586456299	-5.614384651184082
-7.019754886627197	-5.709070682525635
-6.975242614746094	-5.804559230804443
-6.92563533782959	-5.911834716796875
-6.876249313354492	-6.005266189575195
-6.797464370727539	-6.098576068878174
-6.725543975830078	-6.1757917404174805
-6.653719425201416	-6.253777503967285
-6.5716166496276855	-6.321508884429932
-6.481021881103516	-6.373564720153809
-6.387672424316406	-6.425682544708252
-6.288027763366699	-6.47478723526001
-6.1857147216796875	-6.4973602294921875
-6.067075729370117	-6.504787921905518
-5.962507247924805	-6.510423183441162
-5.857126235961914	-6.5116376876831055
-5.755672454833984	-6.490998268127441
-5.659441947937012	-6.4542107582092285
-5.575523853302002	-6.399482727050781
-5.518619537353516	-6.306377410888672
-5.461493015289307	-6.195786952972412
-5.406494140625	-6.089475631713867
-5.35176944732666	-5.983808994293213
-5.2962236404418945	-5.876668930053711
-5.248332977294922	-5.784385681152344
-5.199989318847656	-5.692582130432129
-5.159372329711914	-5.600890636444092
-5.127054214477539	-5.495766639709473
-5.0975494384765625	-5.396280288696289
-5.063103675842285	-5.282916069030762
-5.044857025146484	-5.1798481941223145
-5.036052703857422	-5.053186416625977
-5.0404744148254395	-4.949714660644531
-5.087122917175293	-4.860702037811279
-5.054144859313965	-4.962362289428711
-5.052478790283203	-5.06833028793335
-5.05092716217041	-5.170601844787598
-5.049273490905762	-5.282510280609131
-5.047637939453125	-5.396413326263428
-5.045948028564453	-5.517660140991211
-5.04404878616333	-5.65881872177124
-5.042679786682129	-5.764126777648926
-5.041159152984619	-5.884906768798828
-5.039896488189697	-5.988570213317871
-5.038603782653809	-6.0981669425964355
-5.037281036376953	-6.214356422424316
-5.035970687866211	-6.333807945251465
-5.034811019897461	-6.4433465003967285
-5.033762454986572	-6.545590400695801
-4.945554733276367	-6.61328125
-4.839847564697266	-6.60637092590332
-4.739258289337158	-6.59984827041626
-4.634798049926758	-6.59311580657959
-4.530223846435547	-6.586419105529785
-4.413237571716309	-6.57899808883667
-4.3080010414123535	-6.572221755981445
-4.200131893157959	-6.56528377532959
